SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.00147612,49.0,0.0,2940.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.049860115,48.0,0.0,0.473905219,5000.0,7,0.0,2,0.0,0.0,0
0,0.991126109,45.0,0.0,0.311652704,6564.0,12,0.0,0,0.0,2.0,0
0,0.085341883,52.0,0.0,0.504663289,13616.0,7,0.0,2,0.0,1.0,0
0,0.047055133,56.0,1.0,0.378333564,7236.0,11,0.0,1,0.0,3.0,0
0,0.0,54.0,0.0,0.930017496,4000.0,8,0.0,3,0.0,1.0,0
1,0.954447599,54.0,1.0,1.462021343,3185.0,13,1.0,2,0.0,0.0,0
0,0.082147946,37.0,0.0,0.174227526,30000.0,6,0.0,2,0.0,0.0,0
0,0.522949503,53.0,0.0,0.205122289,4333.0,10,0.0,0,0.0,0.0,0
0,0.0,40.0,0.0,0.238765929,2981.0,4,0.0,0,0.0,0.0,0
0,0.501213529,58.0,0.0,0.460634444,11316.0,14,0.0,2,0.0,1.0,0
0,0.044075228,35.0,0.0,0.319136173,5000.0,10,0.0,1,0.0,0.0,0
0,0.179705074,33.0,0.0,0.757874016,1015.0,6,0.0,0,0.0,0.0,0
0,0.01802383,59.0,0.0,1425.0,5400.0,11,0.0,1,0.0,2.0,1
0,0.534793551,37.0,0.0,0.571618921,1500.0,14,0.0,0,0.0,0.0,0
0,0.024499319,66.0,0.0,0.005194805,5389.0,7,0.0,0,0.0,0.0,0
0,0.256483422,71.0,0.0,0.327568872,4972.0,7,0.0,1,0.0,0.0,0
0,0.9999999,46.0,1.0,0.25132241,7750.0,3,0.0,1,0.0,2.0,0
0,0.097826882,39.0,0.0,3418.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.279769876,67.0,0.0,0.517662742,4500.0,16,0.0,1,0.0,0.0,0
0,0.010840284,58.0,1.0,0.285838496,9200.0,8,0.0,2,0.0,1.0,0
0,0.046679378,51.0,0.0,0.27039096,10972.0,11,0.0,2,0.0,3.0,0
0,0.795871723,49.0,0.0,0.371150729,1850.0,8,0.0,0,0.0,4.0,0
1,1.058159802,48.0,8.0,3082.0,5400.0,11,1.0,2,2.0,0.0,1
0,0.131628946,55.0,0.0,0.373770831,9660.0,13,0.0,2,0.0,1.0,0
0,0.160454971,45.0,0.0,0.979272506,4920.0,14,0.0,2,0.0,2.0,0
0,0.9999999,22.0,0.0,0.201865423,1500.0,1,0.0,0,0.0,0.0,0
0,0.41620448,57.0,0.0,0.415200563,11367.0,24,0.0,2,0.0,0.0,0
0,0.042892704,63.0,0.0,0.254274858,6315.0,7,0.0,1,0.0,0.0,0
0,0.001782748,32.0,0.0,0.132373525,5000.0,7,0.0,0,0.0,2.0,0
0,0.018705682,76.0,0.0,0.052566422,10500.0,11,0.0,1,0.0,0.0,0
0,0.445620223,50.0,0.0,0.318379161,3454.0,8,0.0,2,1.0,0.0,0
0,0.151899848,39.0,0.0,0.931818182,7083.0,14,0.0,2,0.0,2.0,0
0,0.01159383,30.0,0.0,0.26481806,9700.0,10,0.0,4,0.0,0.0,0
0,0.002142739,63.0,0.0,0.1379931,6666.0,9,0.0,1,0.0,0.0,0
0,0.31085733,42.0,0.0,0.494621417,14408.0,9,0.0,3,0.0,3.0,0
0,0.109768241,42.0,0.0,0.475060426,4550.0,12,0.0,1,0.0,4.0,0
0,0.102410655,71.0,0.0,309.0,5400.0,11,0.0,0,0.0,1.0,1
0,0.106596767,43.0,0.0,0.565774156,2576.0,12,0.0,1,0.0,0.0,0
0,0.51835032,73.0,0.0,0.685146095,9000.0,13,0.0,2,0.0,0.0,0
0,0.016309423,55.0,0.0,21.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,51.0,0.0,0.044568245,3230.0,3,0.0,0,0.0,0.0,0
0,0.166944431,47.0,0.0,0.183576288,10289.0,8,0.0,2,0.0,3.0,0
0,0.022572097,66.0,0.0,0.119286704,5775.0,10,0.0,0,0.0,1.0,0
0,0.180297567,44.0,0.0,934.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.943182699,37.0,0.0,0.281474539,3200.0,8,0.0,0,0.0,4.0,0
0,0.135151069,71.0,0.0,0.371329879,2894.0,10,0.0,1,0.0,0.0,0
0,0.009256729,71.0,1.0,0.095436767,7669.0,13,0.0,1,0.0,0.0,0
0,0.018570573,54.0,1.0,0.167392976,3900.0,9,0.0,2,0.0,0.0,0
0,0.134032995,38.0,0.0,2693.0,5400.0,17,0.0,2,0.0,0.0,1
0,0.03558837,76.0,0.0,765.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.479262892,39.0,0.0,0.274680785,3210.0,7,0.0,0,0.0,1.0,0
0,0.190258151,48.0,0.0,0.402248595,1600.0,8,0.0,0,0.0,0.0,0
0,0.010199745,49.0,0.0,0.106736658,8000.0,5,0.0,0,0.0,1.0,0
0,0.202149821,41.0,0.0,2711.0,5400.0,5,0.0,1,0.0,0.0,1
1,0.9999999,31.0,3.0,0.0,1440.0,0,2.0,0,2.0,1.0,0
0,0.0,67.0,0.0,842.0,5400.0,8,0.0,1,0.0,2.0,1
0,0.055615575,35.0,0.0,0.097317114,6000.0,9,0.0,0,0.0,1.0,0
0,0.122969883,63.0,0.0,0.203684211,7599.0,15,0.0,1,0.0,1.0,0
0,0.419057555,42.0,0.0,0.275513841,8416.0,9,0.0,2,0.0,0.0,0
0,0.008297671,52.0,0.0,0.212543554,10618.0,9,0.0,1,0.0,2.0,0
0,0.043720983,39.0,0.0,4979.040000000037,5400.0,12,0.0,4,0.0,0.0,1
0,0.122281953,43.0,0.0,0.617289648,6500.0,13,0.0,1,0.0,3.0,0
0,0.021738185,63.0,0.0,183.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.98640136,41.0,1.0,0.960453233,4500.0,5,0.0,2,0.0,2.0,0
0,0.251697635,41.0,0.0,0.393457771,5410.0,7,0.0,2,0.0,0.0,0
0,0.695543524,37.0,0.0,0.189685984,3916.0,5,0.0,0,0.0,3.0,0
0,0.9999999,50.0,0.0,0.001499875,12000.0,0,5.0,0,0.0,2.0,0
0,0.9999999,36.0,0.0,56.0,5400.0,1,3.0,0,0.0,0.0,1
0,0.622662222,53.0,0.0,0.256319934,4825.0,3,0.0,0,0.0,1.0,0
0,0.802335536,34.0,0.0,0.444054829,3136.0,14,0.0,0,0.0,0.0,0
0,0.093439318,48.0,1.0,0.417143896,11000.0,26,0.0,1,0.0,1.0,0
1,0.085104371,57.0,1.0,1.361506015,6400.0,11,0.0,5,0.0,1.0,0
0,0.200719712,65.0,0.0,0.30796819,6412.0,2,0.0,1,0.0,0.0,0
0,0.493657995,45.0,0.0,0.063913244,4333.0,10,0.0,0,0.0,0.0,0
0,0.425249169,32.0,0.0,0.134214969,3553.0,3,0.0,1,1.0,1.0,0
0,0.004969985,59.0,0.0,0.246900413,7500.0,7,0.0,1,0.0,0.0,0
1,0.776474866,44.0,0.0,0.287359023,4255.0,6,0.0,0,0.0,0.0,0
0,0.072570157,63.0,0.0,0.193838699,8666.0,10,0.0,1,0.0,0.0,0
0,0.688063566,39.0,0.0,0.269372694,4335.0,6,0.0,1,0.0,0.0,0
0,0.012481019,71.0,0.0,11.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.358631431,48.0,1.0,0.224408824,6300.0,15,0.0,0,0.0,3.0,0
0,0.43954508,49.0,1.0,0.30667908,29000.0,22,0.0,4,0.0,3.0,0
0,0.023772706,90.0,0.0,0.009486607,3583.0,2,0.0,0,0.0,1.0,0
0,0.038763777,49.0,0.0,0.394922764,8350.0,8,0.0,1,0.0,3.0,0
0,0.315506187,50.0,0.0,0.353313477,5371.0,10,0.0,1,0.0,0.0,0
0,0.018409942,57.0,0.0,2479.0,5400.0,6,0.0,1,0.0,0.0,1
1,0.878209263,49.0,2.0,0.547818154,6576.0,9,0.0,1,0.0,3.0,0
0,0.726848767,39.0,0.0,0.082592786,3825.0,2,0.0,0,0.0,2.0,0
0,0.027434842,62.0,0.0,0.012533572,3350.0,8,0.0,0,0.0,0.0,0
0,0.810481465,60.0,0.0,1.742561983,2419.0,11,0.0,1,0.0,0.0,0
0,0.002797453,39.0,0.0,0.230863237,9000.0,3,0.0,2,0.0,2.0,0
0,0.027626553,60.0,0.0,768.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.001679539,60.0,0.0,0.176676458,16000.0,14,0.0,1,0.0,0.0,0
0,0.0,50.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.25916056,27.0,1.0,1.066666667,764.0,6,0.0,1,0.0,0.0,0
0,0.693329524,34.0,0.0,0.126636515,4200.0,7,0.0,0,0.0,0.0,0
0,0.199543557,53.0,0.0,0.494626343,4000.0,13,0.0,2,0.0,0.0,0
0,0.107845844,29.0,1.0,0.161941374,2080.0,8,0.0,0,0.0,0.0,0
0,0.003884037,65.0,0.0,0.312843578,2000.0,4,0.0,0,0.0,0.0,0
0,0.105946111,29.0,0.0,0.691525979,6100.0,8,0.0,3,0.0,0.0,0
0,0.9999999,31.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.9999999,35.0,0.0,560.0,5400.0,1,2.0,0,2.0,0.0,1
0,0.688136897,29.0,0.0,0.305515759,5583.0,8,0.0,2,0.0,1.0,0
0,0.11730369,94.0,0.0,69.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.052250208,49.0,0.0,0.123990462,13000.0,14,0.0,1,0.0,2.0,0
0,0.302105894,56.0,4.0,1.358852933,3800.0,10,0.0,3,0.0,2.0,0
0,0.0,30.0,0.0,0.092363055,2500.0,2,0.0,0,0.0,0.0,0
0,0.007984032,28.0,2.0,388.0,5400.0,4,0.0,0,0.0,1.0,1
0,0.96057706,39.0,0.0,0.080700342,4968.0,2,0.0,0,1.0,1.0,0
0,0.328933493,57.0,0.0,0.250197827,13900.0,7,0.0,1,0.0,2.0,0
0,0.55796152,56.0,0.0,0.510744628,2000.0,7,0.0,0,0.0,0.0,0
0,0.143305869,42.0,0.0,0.422381468,12000.0,10,0.0,3,0.0,1.0,0
0,0.0,78.0,0.0,0.0,3737.0,2,0.0,0,0.0,1.0,0
0,0.0,53.0,0.0,0.915208479,10000.0,17,0.0,6,0.0,1.0,0
0,0.873708764,50.0,2.0,0.30462605,7500.0,10,0.0,1,3.0,0.0,0
0,0.004966501,74.0,0.0,0.139024868,5106.0,10,0.0,0,0.0,0.0,0
0,0.015967748,84.0,0.0,225.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.128787121,37.0,0.0,0.190231362,3500.0,6,0.0,0,0.0,0.0,0
0,0.354338635,66.0,0.0,0.3898006,17000.0,21,0.0,9,0.0,0.0,0
0,0.282912196,40.0,0.0,0.233925217,16500.0,6,0.0,2,0.0,2.0,0
0,1.0929557681400022,37.0,0.0,752.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.877457285,52.0,0.0,0.250795382,11000.0,9,0.0,1,0.0,0.0,0
0,0.009466414,46.0,0.0,0.00089991,10000.0,2,0.0,0,0.0,1.0,0
1,1.011089051,44.0,4.0,1.259766964,1458.0,16,0.0,1,0.0,0.0,0
0,0.189750586,52.0,5.0,1666.0,5400.0,10,0.0,2,0.0,1.0,1
0,0.231653797,48.0,0.0,0.404193077,2050.0,7,0.0,1,0.0,0.0,0
0,0.003677796,58.0,0.0,0.491101491,2078.0,12,0.0,2,0.0,0.0,0
0,0.666212163,44.0,0.0,0.223764431,7708.0,7,0.0,2,0.0,1.0,0
0,0.266095964,62.0,0.0,0.256189047,5331.0,16,0.0,1,0.0,0.0,0
0,0.667665792,46.0,0.0,1.762158561,1500.0,8,0.0,1,0.0,0.0,0
0,0.9999999,86.0,0.0,0.313534917,8333.0,5,0.0,1,0.0,0.0,0
0,0.039832184,59.0,0.0,0.228236235,7500.0,5,0.0,1,0.0,1.0,0
0,0.014346739,66.0,1.0,0.147696959,11245.0,17,0.0,1,0.0,0.0,0
0,0.026862711,65.0,0.0,3608.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.516816066,81.0,0.0,0.518400727,2200.0,13,0.0,0,0.0,0.0,0
0,0.21169699,30.0,0.0,0.498692509,6500.0,8,0.0,1,1.0,2.0,0
0,0.0,76.0,0.0,34.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.009754904,28.0,0.0,958.0,0.0,7,0.0,1,0.0,0.0,0
0,0.476783692,55.0,0.0,0.157643456,11100.0,5,0.0,1,0.0,0.0,0
1,0.9999999,44.0,3.0,2826.0,5400.0,8,3.0,1,1.0,0.0,1
0,0.02919441,68.0,0.0,0.457344775,1980.0,6,0.0,2,0.0,1.0,0
0,0.276348682,49.0,2.0,782.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.339938535,60.0,0.0,0.494334592,4500.0,10,0.0,3,0.0,0.0,0
0,0.892253367,56.0,0.0,1.534443817,3541.0,8,0.0,4,0.0,0.0,0
0,0.069134015,49.0,0.0,0.27696793,2400.0,6,0.0,0,0.0,1.0,0
0,0.03259109,70.0,0.0,0.011927732,5700.0,9,0.0,0,0.0,0.0,0
0,0.020371732,66.0,0.0,0.012893983,5583.0,25,0.0,0,0.0,0.0,0
0,0.226538045,40.0,0.0,0.48234558,11186.0,12,0.0,3,0.0,0.0,0
0,0.040454831,53.0,0.0,1496.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.862758161,26.0,0.0,0.063227953,600.0,1,0.0,0,0.0,0.0,0
0,0.245839544,57.0,0.0,0.851694271,6580.0,11,0.0,3,0.0,3.0,0
0,0.08332268,68.0,0.0,0.01666508,10500.0,15,0.0,0,0.0,0.0,0
0,0.045149298,69.0,0.0,0.017592963,2500.0,4,0.0,0,0.0,0.0,0
0,0.9999999,59.0,0.0,0.023220932,18000.0,3,0.0,1,0.0,1.0,0
0,0.694478282,67.0,0.0,0.23718477,18200.0,4,0.0,1,0.0,1.0,0
0,0.102065855,64.0,0.0,0.310554686,5750.0,5,0.0,2,0.0,0.0,0
0,0.547996312,40.0,0.0,4178.0,5400.0,14,0.0,1,0.0,0.0,1
0,0.276141115,46.0,0.0,0.928028933,5529.0,13,0.0,4,0.0,1.0,0
0,0.9999999,48.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.189800283,40.0,0.0,0.292782002,9600.0,4,0.0,2,0.0,0.0,0
0,0.353139997,61.0,0.0,0.159660005,4352.0,7,0.0,0,0.0,0.0,0
0,0.0,31.0,0.0,0.301923517,8733.0,6,0.0,2,0.0,0.0,0
0,0.027834639,78.0,0.0,1.440091198,16666.0,22,0.0,12,0.0,1.0,0
0,0.020420216,74.0,0.0,0.082518077,11754.0,19,0.0,1,0.0,1.0,0
0,0.380800409,77.0,0.0,0.934011998,5500.0,15,0.0,1,0.0,0.0,0
0,0.128874845,37.0,0.0,0.225129145,6000.0,8,0.0,2,0.0,3.0,0
0,0.486628529,36.0,0.0,4979.040000000037,0.0,9,0.0,2,0.0,2.0,0
0,0.9999999,34.0,3.0,2121.0,0.0,9,0.0,2,9.0,2.0,0
0,0.872023268,38.0,0.0,0.611540209,2200.0,5,0.0,1,0.0,0.0,0
0,0.674263869,58.0,0.0,0.429204357,5416.0,19,0.0,0,0.0,1.0,0
0,0.00119994,60.0,0.0,0.106861642,8000.0,8,0.0,0,0.0,0.0,0
1,0.999001996,26.0,0.0,266.0,0.0,6,1.0,0,0.0,0.0,0
0,0.04771732,57.0,0.0,0.355733914,7350.0,7,0.0,3,0.0,1.0,0
0,0.035732656,51.0,0.0,0.019585898,1786.0,3,0.0,0,0.0,0.0,0
0,0.18910676,64.0,0.0,2097.0,5400.0,13,0.0,2,0.0,0.0,1
1,0.95640327,41.0,3.0,1.129100158,5700.0,8,0.0,2,1.0,2.0,0
0,0.966885281,38.0,0.0,0.3171187,9106.0,9,0.0,1,0.0,0.0,0
0,0.34385893,54.0,0.0,4186.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.025353532,71.0,0.0,0.39887739,5700.0,7,0.0,1,0.0,0.0,0
0,0.0,52.0,0.0,0.0,5400.0,4,0.0,0,0.0,2.0,1
1,0.716042799,51.0,1.0,0.64846629,19266.0,10,0.0,6,0.0,0.0,0
0,0.882117882,32.0,0.0,466.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.0,41.0,0.0,0.346902339,5600.0,4,0.0,1,0.0,0.0,0
0,0.038452439,56.0,0.0,4979.040000000037,5400.0,11,0.0,1,0.0,0.0,1
0,0.057209275,61.0,0.0,1332.0,5400.0,13,0.0,1,0.0,2.0,1
0,0.029322725,47.0,1.0,0.259557344,6460.0,16,0.0,1,0.0,1.0,0
0,0.00142855,88.0,0.0,2.0,5400.0,7,0.0,0,0.0,0.0,1
1,0.188517566,62.0,3.0,0.817720351,6500.0,16,0.0,3,2.0,0.0,0
0,0.070714302,46.0,0.0,1688.5,1.0,11,0.0,1,0.0,0.0,0
0,0.066821564,45.0,0.0,0.296184836,10300.0,6,0.0,1,0.0,2.0,0
0,0.012214111,90.0,0.0,0.004137931,5799.0,5,0.0,0,0.0,0.0,0
0,0.345654346,55.0,0.0,436.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.01525155,56.0,0.0,1681.0,5400.0,17,0.0,1,0.0,0.0,1
0,0.711424513,65.0,1.0,0.480916031,9300.0,14,0.0,2,0.0,1.0,0
0,0.059809229,46.0,1.0,0.305359777,6100.0,14,0.0,1,0.0,1.0,0
0,0.056176999,59.0,0.0,3666.0,5400.0,17,0.0,3,0.0,0.0,1
0,0.006238744,73.0,0.0,1177.0,0.0,10,0.0,1,0.0,1.0,0
0,0.305222241,34.0,0.0,0.257254806,8166.0,10,0.0,2,0.0,0.0,0
0,0.231481341,42.0,0.0,1567.5,1.0,9,0.0,1,0.0,3.0,0
0,0.197083054,43.0,0.0,0.388181818,6599.0,15,0.0,1,0.0,0.0,0
1,0.9999999,39.0,0.0,0.37881385,5833.0,2,0.0,1,0.0,0.0,0
0,0.213683759,30.0,0.0,0.00992332,4433.0,6,0.0,0,0.0,0.0,0
0,0.088024565,36.0,0.0,0.260194686,3800.0,12,0.0,0,0.0,0.0,0
0,0.025516241,77.0,0.0,0.021125625,6200.0,9,0.0,0,0.0,0.0,0
0,0.750312422,27.0,0.0,0.064267352,4667.0,3,0.0,0,0.0,0.0,0
0,0.25401247,75.0,0.0,0.58459266,8800.0,15,0.0,2,0.0,0.0,0
0,0.0,48.0,0.0,0.193015196,3750.0,9,0.0,0,0.0,2.0,0
0,0.079775199,45.0,0.0,1363.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.0,77.0,0.0,1366.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.698865747,36.0,0.0,739.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.008809104,48.0,0.0,2130.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.010502648,67.0,0.0,484.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.156458122,32.0,0.0,0.574065934,2274.0,6,0.0,1,0.0,0.0,0
0,0.537226596,62.0,0.0,1557.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.114680613,71.0,0.0,0.192124289,6500.0,9,0.0,1,0.0,0.0,0
0,0.004841596,51.0,1.0,30.0,0.0,3,0.0,0,0.0,2.0,0
0,0.028526985,58.0,0.0,0.249220417,12185.0,11,0.0,2,0.0,1.0,0
0,0.122513017,79.0,0.0,0.187968672,6000.0,6,0.0,1,0.0,0.0,0
0,0.002996798,67.0,0.0,0.21434836,5700.0,13,0.0,1,0.0,1.0,0
0,0.03006307,67.0,0.0,0.005538036,13000.0,10,0.0,0,0.0,1.0,0
0,0.115507263,29.0,0.0,0.382769538,6000.0,6,0.0,1,0.0,1.0,0
0,0.057793195,59.0,0.0,0.209055338,16100.0,5,0.0,2,0.0,0.0,0
0,0.019556245,53.0,0.0,0.213841868,4666.0,15,0.0,1,0.0,0.0,0
0,0.0,51.0,0.0,0.078706658,4700.0,5,0.0,0,0.0,1.0,0
1,0.029735965,64.0,2.0,0.171122995,4300.0,11,0.0,0,0.0,0.0,0
0,0.99690881,56.0,1.0,2.642271546,5000.0,13,0.0,1,0.0,1.0,0
0,0.045153475,52.0,0.0,0.024821002,2094.0,6,0.0,0,0.0,1.0,0
0,0.080938571,57.0,0.0,0.215903765,6400.0,7,0.0,1,0.0,2.0,0
1,0.000869187,29.0,0.0,0.733422193,3000.0,5,3.0,1,2.0,2.0,0
0,0.079546023,51.0,0.0,0.31692259,12633.0,7,0.0,3,0.0,1.0,0
0,0.460114066,29.0,0.0,558.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.646653037,55.0,1.0,4584.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.014139298,75.0,0.0,1466.0,5400.0,6,0.0,2,0.0,1.0,1
0,0.9999999,27.0,0.0,0.328977709,1300.0,8,0.0,0,0.0,0.0,0
0,0.204745707,33.0,0.0,0.540607345,5663.0,13,0.0,2,0.0,2.0,0
0,0.033162983,70.0,0.0,44.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.0,65.0,0.0,0.323632031,11750.0,6,0.0,2,0.0,0.0,0
0,0.087849373,35.0,0.0,0.241475852,10000.0,3,0.0,2,0.0,1.0,0
0,0.143973396,57.0,0.0,0.13397767,6000.0,8,0.0,0,0.0,0.0,0
0,0.260655225,55.0,1.0,0.234642658,12550.0,20,0.0,1,0.0,1.0,0
0,0.9999999,50.0,1.0,402.0,5400.0,3,0.0,0,0.0,4.0,1
0,0.980073452,51.0,0.0,0.403186699,8660.0,9,0.0,1,0.0,2.0,0
0,0.202797203,25.0,0.0,0.017595308,340.0,1,0.0,0,1.0,0.0,0
0,0.011764586,83.0,0.0,0.017574141,6372.0,17,0.0,0,0.0,1.0,0
0,0.000873481,62.0,0.0,0.401002912,12363.0,13,0.0,2,0.0,0.0,0
0,0.454401399,34.0,0.0,0.943160525,1600.0,4,0.0,1,0.0,1.0,0
0,0.027147781,69.0,0.0,0.152552553,3329.0,6,0.0,0,0.0,0.0,0
0,0.069438503,51.0,0.0,0.351087357,5425.0,13,0.0,2,0.0,0.0,0
0,0.095780844,47.0,0.0,0.089182164,5000.0,4,0.0,0,0.0,0.0,0
0,0.462300694,29.0,0.0,0.270865533,5175.0,9,0.0,0,0.0,1.0,0
0,0.440775341,72.0,0.0,0.2504363,4583.0,9,0.0,0,0.0,2.0,0
1,0.817471139,49.0,4.0,0.823552658,5060.0,9,1.0,5,0.0,2.0,0
0,0.100060668,62.0,0.0,0.059538275,4114.0,4,0.0,0,0.0,0.0,0
0,0.03689631,74.0,0.0,0.016098966,5900.0,2,0.0,0,0.0,0.0,0
0,0.0,42.0,0.0,0.247298055,12490.0,11,0.0,3,0.0,4.0,0
0,0.082599282,62.0,0.0,0.50389922,3333.0,14,0.0,2,0.0,1.0,0
0,0.0,64.0,0.0,0.133186571,3633.0,10,0.0,0,0.0,0.0,0
0,0.017214705,60.0,0.0,0.116027656,7954.0,14,0.0,1,0.0,1.0,0
0,0.369184806,58.0,0.0,0.539109978,5100.0,14,0.0,2,0.0,1.0,0
0,0.050672057,59.0,0.0,0.375299952,6250.0,16,0.0,1,0.0,0.0,0
0,0.047286367,69.0,0.0,0.012931609,7500.0,5,0.0,0,0.0,0.0,0
0,0.101524071,23.0,0.0,0.028439662,1300.0,2,0.0,0,0.0,0.0,0
1,0.119924825,45.0,0.0,0.612903226,3068.0,11,0.0,2,0.0,3.0,0
0,0.34495081,43.0,0.0,0.413931011,6000.0,14,0.0,1,0.0,0.0,0
0,0.006199587,67.0,0.0,3.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.070791432,52.0,0.0,0.033021971,7600.0,6,0.0,0,0.0,0.0,0
0,0.125675804,65.0,0.0,0.124556738,2255.0,10,0.0,0,0.0,0.0,0
0,0.359598301,42.0,0.0,0.579290558,3833.0,10,0.0,1,0.0,0.0,0
0,0.165189703,68.0,0.0,0.217756449,5000.0,6,0.0,0,0.0,0.0,0
0,0.010399811,75.0,2.0,126.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.014528434,64.0,0.0,0.005089059,2750.0,3,0.0,0,0.0,0.0,0
0,0.030047315,53.0,0.0,3931.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.022023771,67.0,0.0,0.37571988,4340.0,12,0.0,1,0.0,1.0,0
0,0.179705728,29.0,0.0,0.427893027,4000.0,9,0.0,1,0.0,0.0,0
0,0.115554921,68.0,0.0,0.199276091,4972.0,8,0.0,2,0.0,1.0,0
0,0.891821742,63.0,1.0,0.761144286,7200.0,31,0.0,2,0.0,0.0,0
0,0.000131824,46.0,1.0,0.043455313,5683.0,9,0.0,0,0.0,2.0,0
0,0.039997436,47.0,0.0,0.278485722,10750.0,8,0.0,2,0.0,1.0,0
0,0.0,51.0,0.0,0.0,6090.0,9,0.0,0,0.0,0.0,0
0,0.903177677,76.0,1.0,0.372604566,6000.0,9,0.0,0,0.0,0.0,0
0,0.046153057,63.0,0.0,0.375913361,7663.0,6,0.0,1,0.0,0.0,0
0,0.650291424,65.0,3.0,0.249011858,3288.0,9,0.0,0,0.0,0.0,0
0,0.005354441,65.0,0.0,16.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.013158925,84.0,0.0,15.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.406995159,48.0,0.0,0.254002596,6932.0,7,0.0,2,0.0,2.0,0
0,0.018370418,61.0,0.0,51.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.140241235,71.0,0.0,0.009570061,7000.0,8,0.0,0,0.0,0.0,0
0,0.047862421,57.0,0.0,0.231661467,12500.0,14,0.0,2,0.0,0.0,0
0,0.848977933,47.0,0.0,0.719160105,5333.0,13,0.0,2,0.0,3.0,0
0,0.08680156,60.0,0.0,1702.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.005443637,68.0,0.0,651.0,0.0,6,0.0,0,0.0,0.0,0
0,0.029910845,66.0,0.0,0.081178376,16666.0,6,0.0,1,0.0,1.0,0
0,0.490397941,31.0,3.0,0.076560491,7000.0,9,1.0,0,3.0,0.0,0
0,0.781178754,52.0,0.0,0.619047619,6971.0,24,0.0,2,0.0,1.0,0
0,0.008799413,75.0,0.0,21.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.547376929,51.0,0.0,0.370488866,7813.0,12,0.0,1,0.0,0.0,0
0,0.249166799,53.0,0.0,289.0,5400.0,3,1.0,0,0.0,0.0,1
0,0.0,37.0,0.0,699.0,5400.0,4,0.0,1,0.0,3.0,1
0,0.9999999,49.0,0.0,0.149375478,3922.0,3,0.0,0,0.0,2.0,0
0,0.510570221,37.0,0.0,0.610030264,4625.0,12,0.0,1,0.0,2.0,0
0,0.008277318,60.0,0.0,0.252964978,7166.0,5,0.0,2,0.0,0.0,0
0,0.0,58.0,0.0,0.132684772,7400.0,6,0.0,0,0.0,1.0,0
0,0.311587028,50.0,0.0,1.353982301,3050.0,18,0.0,2,0.0,1.0,0
0,0.05537327,55.0,0.0,0.256744714,12342.0,12,0.0,1,0.0,0.0,0
0,0.665333667,43.0,1.0,0.333333333,8000.0,11,0.0,2,0.0,5.0,0
0,0.000550043,73.0,0.0,0.5029994,3333.0,9,0.0,2,0.0,0.0,0
1,0.9999999,60.0,0.0,0.064069708,1950.0,1,2.0,0,0.0,0.0,0
1,0.78332436,44.0,1.0,0.653897402,3001.0,8,0.0,0,0.0,2.0,0
0,0.0,60.0,0.0,0.266776187,28000.0,11,0.0,3,0.0,0.0,0
