SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
1,0.209383813,34.0,0.0,0.228838036,4500.0,6,0.0,0,0.0,0.0,0
1,0.9999999,32.0,0.0,0.0,3086.0,0,2.0,0,0.0,3.0,0
0,0.16351208,50.0,0.0,0.507061617,8000.0,14,0.0,4,0.0,3.0,0
0,0.04130809,72.0,0.0,0.005870841,2554.0,3,0.0,0,0.0,0.0,0
0,0.622219501,52.0,0.0,0.443001022,6850.0,7,0.0,2,0.0,0.0,0
0,0.134660682,42.0,0.0,0.440337224,6167.0,3,0.0,1,0.0,5.0,0
0,0.738917065,46.0,0.0,0.535656521,6800.0,9,0.0,1,0.0,1.0,0
0,0.72981841,47.0,0.0,2854.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.260103392,40.0,0.0,0.34351806,8083.0,12,0.0,2,0.0,0.0,0
0,0.021201504,59.0,0.0,32.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.04062774,49.0,0.0,0.201849769,8000.0,9,0.0,2,0.0,3.0,0
0,0.127935547,72.0,0.0,524.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.077491077,66.0,0.0,0.02159784,10000.0,5,0.0,0,0.0,0.0,0
0,0.05269605,58.0,0.0,0.248402926,10800.0,12,0.0,2,0.0,0.0,0
0,0.279403745,25.0,0.0,0.689403167,820.0,4,0.0,0,0.0,0.0,0
0,0.299170083,48.0,0.0,0.330796718,15111.0,9,0.0,2,0.0,3.0,0
0,0.119942314,68.0,0.0,0.314561813,6001.0,13,0.0,1,0.0,0.0,0
0,0.280652517,39.0,6.0,0.257963148,7000.0,18,1.0,1,0.0,0.0,0
0,0.001959922,42.0,0.0,0.089659686,4583.0,4,0.0,0,0.0,0.0,0
0,0.743055133,30.0,0.0,0.174768089,2694.0,5,0.0,0,0.0,0.0,0
0,0.014090663,75.0,0.0,0.136033229,3851.0,5,0.0,1,0.0,0.0,0
0,0.998003992,58.0,0.0,0.021272202,4841.0,4,0.0,0,0.0,0.0,0
0,0.585667249,42.0,0.0,0.53162356,4600.0,9,0.0,1,0.0,2.0,0
0,0.163744152,47.0,0.0,0.307544634,10417.0,7,0.0,2,0.0,2.0,0
0,0.456015111,51.0,0.0,0.426801362,17916.0,14,0.0,2,0.0,2.0,0
0,0.019999206,55.0,0.0,14.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.15446711,50.0,0.0,0.301449758,6000.0,6,0.0,2,0.0,5.0,0
1,1.091908092,42.0,0.0,0.068450849,3885.0,4,0.0,0,0.0,4.0,0
0,0.843857534,56.0,0.0,0.785506039,2400.0,4,0.0,1,0.0,2.0,0
0,0.191054516,71.0,0.0,0.689277204,6294.0,6,0.0,2,0.0,3.0,0
0,0.214871257,51.0,0.0,0.349130174,5000.0,17,0.0,1,0.0,1.0,0
0,0.838788553,54.0,0.0,0.171458142,8695.0,4,0.0,0,0.0,0.0,0
0,0.041625708,60.0,0.0,1.03018018,2219.0,9,0.0,1,0.0,0.0,0
0,0.9999999,84.0,0.0,0.223194748,2284.0,4,0.0,0,0.0,0.0,0
0,0.021385919,42.0,1.0,0.550190225,3416.0,6,0.0,2,0.0,2.0,0
0,0.105711265,60.0,0.0,0.143081761,12083.0,7,0.0,1,0.0,1.0,0
0,0.128675745,32.0,0.0,0.36203679,3750.0,7,0.0,0,0.0,2.0,0
0,0.30556205,50.0,0.0,0.415627166,5771.0,15,0.0,2,0.0,0.0,0
0,0.0,82.0,0.0,0.0,2584.0,1,0.0,0,0.0,0.0,0
0,0.015680705,59.0,0.0,3166.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.034556532,49.0,0.0,0.285168121,10200.0,5,0.0,2,0.0,2.0,0
0,0.431722689,55.0,0.0,0.214732788,8307.0,13,0.0,0,0.0,2.0,0
0,0.037574032,64.0,0.0,0.32358823,10500.0,11,0.0,2,0.0,0.0,0
0,0.465533404,51.0,1.0,2525.0,5400.0,10,1.0,2,0.0,0.0,1
0,0.685412583,50.0,0.0,0.352490421,5480.0,8,0.0,1,0.0,1.0,0
0,0.837028365,36.0,0.0,0.317280453,6000.0,5,0.0,0,0.0,2.0,0
0,0.002456112,69.0,0.0,0.001170503,5125.0,7,0.0,0,0.0,0.0,0
0,0.0,46.0,0.0,0.029017127,18333.0,8,0.0,0,0.0,0.0,0
0,0.033626627,67.0,0.0,555.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.9999999,66.0,0.0,0.0,5400.0,1,0.0,0,0.0,2.0,1
0,0.006867304,55.0,1.0,0.228442889,4000.0,13,0.0,1,0.0,1.0,0
0,0.015705327,62.0,0.0,0.123615819,4424.0,9,0.0,0,0.0,0.0,0
0,0.106867991,59.0,0.0,0.236679907,7300.0,14,0.0,1,0.0,0.0,0
0,0.051566174,86.0,0.0,56.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.296034153,67.0,0.0,0.340829585,2000.0,4,0.0,1,0.0,0.0,0
1,0.344179276,68.0,0.0,1.113434728,4733.0,15,1.0,2,0.0,0.0,0
0,0.760154642,40.0,0.0,0.389930482,4746.0,8,0.0,0,0.0,2.0,0
0,0.30712419,34.0,0.0,0.298731257,2600.0,9,0.0,0,0.0,0.0,0
0,0.271618498,66.0,0.0,0.387562895,7750.0,13,0.0,2,0.0,1.0,0
0,0.000407072,57.0,0.0,0.0,4236.0,6,0.0,0,0.0,0.0,0
0,0.295743876,35.0,0.0,0.869255299,5330.0,11,0.0,4,0.0,0.0,0
0,0.661588035,67.0,0.0,0.254677903,7000.0,12,0.0,2,0.0,0.0,0
0,0.061036114,59.0,0.0,0.296340131,10983.0,11,0.0,4,0.0,3.0,0
0,0.367640542,37.0,0.0,1.014511448,3100.0,10,0.0,2,0.0,2.0,0
0,0.036126122,31.0,0.0,0.020565553,3500.0,3,0.0,0,0.0,0.0,0
0,0.17787555,51.0,0.0,1342.0,5400.0,8,0.0,1,0.0,4.0,1
0,0.951387386,37.0,0.0,0.484817468,2930.0,6,0.0,0,0.0,0.0,0
0,0.013704075,74.0,0.0,1232.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.017686321,51.0,0.0,0.19446349,11667.0,16,0.0,3,0.0,0.0,0
0,0.062448868,47.0,0.0,0.298403194,1001.0,5,0.0,0,0.0,0.0,0
0,0.13285336,54.0,0.0,0.253413353,13329.0,9,0.0,2,0.0,0.0,0
0,0.158394587,67.0,0.0,0.23875225,5000.0,9,0.0,1,0.0,0.0,0
1,0.019167476,63.0,0.0,0.290338708,8000.0,18,0.0,2,0.0,0.0,0
0,0.052356872,50.0,0.0,0.419831224,7583.0,16,0.0,3,0.0,2.0,0
0,0.066143755,35.0,0.0,0.41551207,7000.0,8,0.0,2,0.0,4.0,0
0,0.9999999,39.0,0.0,165.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.9999999,30.0,0.0,0.043283582,1339.0,0,1.0,0,0.0,0.0,0
0,0.079440102,30.0,0.0,13.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.075097497,57.0,0.0,2466.0,5400.0,6,0.0,1,0.0,2.0,1
1,0.741089284,51.0,2.0,0.152538607,9000.0,8,2.0,1,4.0,0.0,0
0,0.3203572,47.0,0.0,0.089387239,3165.0,3,0.0,0,0.0,0.0,0
1,0.9999999,34.0,3.0,0.0,3144.0,0,2.0,0,2.0,2.0,0
0,0.0061242,60.0,0.0,2048.0,5400.0,23,0.0,1,0.0,3.0,1
0,0.219258756,61.0,0.0,1.028039107,5420.0,11,0.0,2,0.0,2.0,0
0,0.653893844,46.0,0.0,0.47154558,9400.0,8,0.0,2,0.0,3.0,0
0,0.000672258,49.0,0.0,0.671832042,4000.0,10,0.0,2,0.0,1.0,0
0,0.019132058,58.0,0.0,0.268091489,8000.0,5,0.0,1,0.0,0.0,0
0,0.022516958,67.0,0.0,1031.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.139479141,36.0,0.0,0.354914656,5096.0,15,0.0,2,0.0,2.0,0
0,0.009207934,52.0,0.0,2897.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.075792421,64.0,0.0,0.274558862,7593.0,3,0.0,1,0.0,0.0,0
0,0.577142558,66.0,2.0,0.092754961,4333.0,12,0.0,0,0.0,0.0,0
0,0.021603668,71.0,0.0,0.265531256,15500.0,17,0.0,2,0.0,1.0,0
0,0.713859101,48.0,0.0,0.212397448,6581.0,7,0.0,1,0.0,2.0,0
1,0.926586449,48.0,0.0,0.561205273,7433.0,15,0.0,2,0.0,0.0,0
0,0.021748913,72.0,0.0,1312.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.0,63.0,0.0,0.172097532,13410.0,14,0.0,1,0.0,1.0,0
0,0.154613581,89.0,0.0,0.245381439,4600.0,10,0.0,2,0.0,0.0,0
0,0.469560897,40.0,0.0,0.950924446,4380.0,13,0.0,2,0.0,3.0,0
0,0.0,80.0,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,1
1,0.9999999,54.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.061991734,25.0,0.0,0.009369144,1600.0,3,0.0,0,0.0,0.0,0
0,0.970166311,41.0,0.0,0.412089646,6335.0,5,0.0,0,0.0,1.0,0
0,0.481839934,63.0,0.0,1705.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.160312238,44.0,0.0,1.524972253,900.0,6,0.0,1,0.0,1.0,0
0,0.320274265,49.0,0.0,0.335277516,10629.0,11,0.0,2,0.0,0.0,0
0,0.007049824,36.0,0.0,8.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.012905173,54.0,0.0,4979.040000000037,5400.0,9,0.0,4,0.0,3.0,1
0,0.032998429,30.0,0.0,0.004461298,4482.0,1,0.0,0,0.0,0.0,0
0,0.375611958,48.0,0.0,0.272755386,9700.0,10,0.0,1,0.0,2.0,0
0,0.0,57.0,0.0,545.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.892273705,31.0,0.0,0.185230661,5700.0,4,0.0,0,0.0,0.0,0
0,0.996154142,70.0,0.0,2608.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.707229277,62.0,0.0,0.075616789,3120.0,1,0.0,0,0.0,0.0,0
0,0.280994494,72.0,1.0,0.458216713,2500.0,6,0.0,0,0.0,0.0,0
0,0.588841116,54.0,1.0,0.451424307,8038.0,10,0.0,2,0.0,2.0,0
0,0.0,61.0,0.0,3047.0,5400.0,15,0.0,1,0.0,0.0,1
0,0.749172814,32.0,0.0,0.303904011,5583.0,7,0.0,0,0.0,0.0,0
0,0.05601849,65.0,0.0,27.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.0,43.0,0.0,0.148212947,4000.0,7,0.0,0,0.0,2.0,0
0,0.0,25.0,0.0,0.011764706,4334.0,6,0.0,0,0.0,0.0,0
0,0.9999999,32.0,0.0,0.000555247,1800.0,9,0.0,0,0.0,1.0,0
0,0.351539767,37.0,0.0,0.227795367,6000.0,9,0.0,0,0.0,0.0,0
0,0.9999999,73.0,0.0,0.219979473,2922.0,2,0.0,0,0.0,0.0,0
0,0.963103788,53.0,0.0,0.362875469,12783.0,10,0.0,2,0.0,0.0,0
0,0.012355006,31.0,0.0,0.00239952,3333.0,2,0.0,0,0.0,0.0,0
0,0.02781755,67.0,0.0,76.0,5400.0,7,0.0,0,0.0,1.0,1
0,0.128557943,37.0,1.0,0.425143453,3833.0,13,0.0,1,0.0,0.0,0
0,0.013013807,41.0,0.0,0.544337138,3416.0,5,0.0,2,0.0,0.0,0
0,0.643190402,81.0,0.0,0.823424495,1681.0,4,2.0,1,1.0,0.0,0
1,0.000416931,53.0,0.0,0.482013474,7866.0,15,0.0,3,0.0,1.0,0
0,0.00819836,89.0,1.0,0.0003861,2589.0,2,0.0,0,0.0,0.0,0
0,0.139167862,66.0,0.0,96.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.027251103,52.0,0.0,0.276022139,5600.0,7,0.0,1,0.0,0.0,0
0,0.261134208,45.0,0.0,0.125543723,6666.0,8,0.0,0,0.0,2.0,0
0,0.574758962,49.0,0.0,0.441914371,7333.0,5,0.0,2,0.0,1.0,0
0,0.047902116,69.0,1.0,2988.0,0.0,9,0.0,2,0.0,0.0,0
0,0.065688636,50.0,0.0,0.264957265,3626.0,6,0.0,1,0.0,1.0,0
0,0.096456401,72.0,0.0,0.17633873,12044.0,7,0.0,2,0.0,0.0,0
0,0.111808753,53.0,0.0,0.249089351,9333.0,4,0.0,2,0.0,0.0,0
0,0.399293286,34.0,0.0,0.372061605,3700.0,5,0.0,0,0.0,0.0,0
0,0.082908852,50.0,0.0,0.538589212,3614.0,15,0.0,2,0.0,0.0,0
0,0.9999999,37.0,0.0,0.0,5400.0,1,1.0,0,0.0,0.0,1
1,0.600179464,32.0,3.0,1144.0,5400.0,4,0.0,1,0.0,1.0,1
0,0.037820846,49.0,0.0,0.451545705,12000.0,5,0.0,3,0.0,3.0,0
0,0.043719343,60.0,0.0,0.207584178,3058.0,7,0.0,0,0.0,0.0,0
0,0.9999999,26.0,0.0,0.478481689,3740.0,2,0.0,1,0.0,0.0,0
0,0.51188235,45.0,1.0,1.406332454,2652.0,6,0.0,1,0.0,1.0,0
0,0.212528759,48.0,0.0,0.492297714,6166.0,12,0.0,2,0.0,0.0,0
0,0.924151697,37.0,1.0,0.129085643,4833.0,11,0.0,0,0.0,1.0,0
1,1.0929557681400022,29.0,0.0,3393.0,5400.0,7,0.0,2,0.0,2.0,1
0,0.458918944,40.0,1.0,0.319650977,8136.0,10,0.0,3,0.0,3.0,0
0,0.093453101,70.0,0.0,0.507404126,7900.0,13,0.0,5,0.0,1.0,0
0,0.010848033,71.0,0.0,0.001564945,1916.0,2,0.0,0,0.0,0.0,0
0,0.015984016,24.0,0.0,0.0,3400.0,1,0.0,0,0.0,0.0,0
0,0.78996347,37.0,0.0,0.343776037,6000.0,12,0.0,0,0.0,1.0,0
0,0.868955032,34.0,4.0,0.757535036,5208.0,11,0.0,2,0.0,0.0,0
0,0.955027675,35.0,0.0,0.566231602,3600.0,6,0.0,2,0.0,1.0,0
0,0.871791628,55.0,1.0,0.141268699,12500.0,14,0.0,0,0.0,0.0,0
0,0.486005029,45.0,0.0,0.46983347,7325.0,14,0.0,1,0.0,1.0,0
0,0.0,71.0,0.0,0.359308771,3066.0,4,0.0,1,0.0,0.0,0
0,0.9999999,65.0,0.0,1795.0,5400.0,4,1.0,1,1.0,0.0,1
0,0.016046138,69.0,0.0,0.105970797,6916.0,3,0.0,1,0.0,0.0,0
0,0.9999999,41.0,0.0,0.03511236,4983.0,1,1.0,0,0.0,1.0,0
0,0.132750679,42.0,0.0,2865.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.043308851,28.0,0.0,37.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.381715457,66.0,0.0,0.592945058,7880.0,6,0.0,3,0.0,0.0,0
0,0.615413237,37.0,0.0,0.186052398,7900.0,13,0.0,1,0.0,1.0,0
1,0.162722501,45.0,0.0,0.06245193,6500.0,4,1.0,0,0.0,2.0,0
0,0.171621043,63.0,0.0,0.447146402,6044.0,18,0.0,2,0.0,1.0,0
0,0.010225477,40.0,0.0,0.302664975,3151.0,4,0.0,1,0.0,0.0,0
0,0.155439428,40.0,0.0,4212.0,5400.0,17,0.0,2,0.0,0.0,1
0,0.002461501,67.0,0.0,1244.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.421919111,57.0,1.0,0.503793894,5666.0,11,0.0,1,0.0,0.0,0
0,0.047688639,51.0,0.0,0.399885747,3500.0,7,0.0,1,0.0,1.0,0
0,0.678940637,52.0,1.0,0.566858285,4000.0,13,0.0,2,0.0,2.0,0
0,0.916805324,50.0,0.0,0.398816234,3547.0,8,0.0,1,0.0,2.0,0
0,0.004949553,67.0,0.0,0.143285571,3000.0,9,0.0,0,0.0,0.0,0
0,0.532011842,44.0,0.0,0.604643281,5900.0,14,0.0,1,0.0,2.0,0
0,0.189421985,67.0,0.0,0.293820792,8916.0,11,0.0,2,0.0,0.0,0
0,0.205589721,59.0,0.0,123.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.328528148,83.0,0.0,0.463089485,6000.0,6,0.0,2,0.0,0.0,0
0,0.825400119,61.0,0.0,0.564017135,2100.0,7,0.0,0,0.0,0.0,0
0,0.161297318,42.0,0.0,0.272876851,7900.0,7,0.0,1,0.0,2.0,0
0,0.389046624,49.0,0.0,4058.0,5400.0,11,0.0,1,1.0,0.0,1
0,0.455982314,59.0,0.0,1298.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.987001444,33.0,0.0,0.103992572,3230.0,3,0.0,0,0.0,2.0,0
0,0.108565346,82.0,0.0,0.409493162,2485.0,7,1.0,1,1.0,0.0,0
0,0.207680229,34.0,0.0,0.094795072,7953.0,4,0.0,0,0.0,0.0,0
0,0.14682401,56.0,0.0,0.724546464,2700.0,10,0.0,1,0.0,0.0,0
0,0.012093087,59.0,0.0,0.118564653,17500.0,14,0.0,1,0.0,1.0,0
0,0.920958788,47.0,1.0,0.224834845,8930.0,6,0.0,1,0.0,5.0,0
0,0.020406775,31.0,0.0,0.321334293,4166.0,8,0.0,2,0.0,0.0,0
0,0.906952612,54.0,0.0,0.413842906,9000.0,8,0.0,1,0.0,2.0,0
0,0.612116245,34.0,0.0,1331.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.805707937,46.0,0.0,0.248669569,6200.0,18,0.0,0,1.0,3.0,0
0,0.094287785,49.0,0.0,2915.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.140387474,54.0,0.0,0.358043758,7769.0,13,0.0,1,0.0,1.0,0
0,0.187050809,61.0,0.0,0.354272779,1766.0,4,0.0,0,0.0,0.0,0
0,0.963820712,55.0,0.0,0.319315165,32766.0,11,0.0,2,0.0,1.0,0
0,0.047834838,41.0,0.0,0.602011946,22266.0,21,0.0,12,0.0,2.0,0
0,1.02509749,65.0,0.0,0.631362569,5107.0,8,0.0,1,0.0,0.0,0
0,0.00584465,80.0,0.0,0.008531058,3750.0,13,0.0,0,0.0,0.0,0
0,0.028189134,60.0,0.0,0.456043517,12500.0,8,0.0,3,0.0,1.0,0
0,0.017597979,80.0,0.0,0.382713527,4893.0,16,0.0,3,0.0,0.0,0
0,0.011755007,74.0,0.0,0.006286145,3976.0,14,0.0,0,0.0,0.0,0
0,0.26618503,49.0,0.0,0.179645509,40000.0,16,0.0,3,0.0,3.0,0
0,0.001146778,55.0,0.0,0.178071042,17200.0,10,0.0,2,0.0,2.0,0
0,0.9999999,48.0,0.0,65.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.081897369,52.0,0.0,0.149024913,8870.0,21,0.0,0,0.0,2.0,0
1,0.9999999,42.0,3.0,0.0,3200.0,0,2.0,0,2.0,1.0,0
0,0.017933672,28.0,0.0,0.52226598,3300.0,9,0.0,2,0.0,0.0,0
0,0.9999999,48.0,1.0,0.684958898,4500.0,10,0.0,1,0.0,2.0,0
0,0.687147234,44.0,0.0,0.213191206,1500.0,5,0.0,0,0.0,0.0,0
0,0.567721614,54.0,0.0,0.870671673,2396.0,5,0.0,2,0.0,1.0,0
0,0.002432385,39.0,0.0,0.072860549,11322.0,12,0.0,0,0.0,3.0,0
0,0.0,34.0,0.0,705.0,5400.0,9,0.0,0,0.0,1.0,1
0,0.03009699,59.0,0.0,0.075240534,14446.0,3,0.0,1,0.0,1.0,0
0,0.935220019,45.0,1.0,0.890243902,4345.0,6,1.0,2,0.0,1.0,0
0,0.596412556,41.0,4.0,4979.040000000037,5400.0,8,0.0,4,0.0,0.0,1
0,0.00039473,42.0,0.0,0.0,9800.0,6,0.0,0,0.0,3.0,0
0,0.052234589,63.0,0.0,0.320230346,7987.0,12,0.0,1,0.0,1.0,0
0,0.063821871,64.0,0.0,0.525684654,6170.0,13,0.0,1,0.0,1.0,0
0,0.160794839,58.0,0.0,2252.0,5400.0,14,0.0,1,0.0,2.0,1
1,0.9999999,21.0,0.0,34.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.9999999,23.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
1,1.072618254,40.0,1.0,0.259891712,2400.0,8,1.0,1,4.0,2.0,0
0,0.041091746,44.0,0.0,0.017818444,4152.0,7,0.0,1,0.0,0.0,0
0,0.155352398,65.0,1.0,0.444790878,22450.0,15,0.0,3,0.0,0.0,0
0,0.082587155,69.0,0.0,0.132495717,1750.0,10,0.0,0,0.0,0.0,0
0,0.01760793,47.0,0.0,893.0,5400.0,7,0.0,1,0.0,3.0,1
0,0.9999999,29.0,0.0,0.001841621,3800.0,1,2.0,0,0.0,3.0,0
0,0.18083131,57.0,0.0,0.222768316,8748.0,8,0.0,2,0.0,2.0,0
0,0.037153873,77.0,0.0,0.021591363,2500.0,7,0.0,0,0.0,2.0,0
1,1.009462759,30.0,2.0,0.570130264,3300.0,11,5.0,0,2.0,4.0,0
0,0.06452473,57.0,0.0,0.658667159,5416.0,6,0.0,3,0.0,0.0,0
0,0.035276664,60.0,0.0,0.282354062,10500.0,8,0.0,1,0.0,0.0,0
0,0.248913191,39.0,0.0,0.126934007,9500.0,18,0.0,0,0.0,2.0,0
0,0.041162287,43.0,0.0,0.342427687,7916.0,14,0.0,1,0.0,2.0,0
0,0.004410143,67.0,1.0,0.250747799,11700.0,7,0.0,2,0.0,0.0,0
0,0.9999999,56.0,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,1
0,0.026771305,51.0,0.0,0.345159565,5608.0,8,0.0,3,0.0,2.0,0
0,0.747508306,23.0,2.0,0.188632105,1600.0,2,1.0,0,0.0,0.0,0
0,0.495090855,60.0,0.0,0.201613737,9666.0,11,0.0,0,0.0,0.0,0
0,0.03907252,69.0,0.0,0.072256305,4400.0,14,0.0,0,0.0,0.0,0
0,0.111715105,47.0,0.0,0.315173697,16666.0,12,0.0,2,0.0,3.0,0
0,0.085811664,66.0,0.0,0.223111076,25000.0,11,0.0,4,0.0,1.0,0
0,1.0929557681400022,45.0,1.0,0.24986849,1900.0,3,1.0,0,1.0,0.0,0
0,0.051852207,77.0,0.0,0.34025974,6159.0,6,0.0,0,0.0,0.0,0
0,0.0,38.0,0.0,1274.0,0.0,5,0.0,1,0.0,2.0,0
0,0.022639176,50.0,1.0,0.215573398,6600.0,11,0.0,2,0.0,0.0,0
0,0.009289666,47.0,0.0,0.500357092,7000.0,15,0.0,1,0.0,0.0,0
0,0.0,76.0,0.0,0.580210339,6750.0,5,0.0,1,0.0,1.0,0
0,0.043631879,54.0,0.0,0.179171598,4224.0,6,0.0,1,0.0,0.0,0
0,0.895835813,65.0,0.0,3.787535411,2470.0,17,0.0,0,0.0,0.0,0
1,0.142969056,44.0,0.0,0.292756656,8600.0,11,0.0,1,0.0,1.0,0
1,0.747836292,49.0,2.0,3114.0,5400.0,8,0.0,1,0.0,4.0,1
0,0.220347724,61.0,0.0,0.544263416,8776.0,27,0.0,3,1.0,1.0,0
0,0.0,24.0,0.0,0.0,2191.0,2,0.0,0,0.0,0.0,0
0,0.02369921,63.0,0.0,0.005725191,3667.0,3,0.0,0,0.0,0.0,0
0,0.0,32.0,0.0,0.529134533,2333.0,5,0.0,0,1.0,0.0,0
0,0.444079155,61.0,0.0,0.761633615,5092.0,18,0.0,1,0.0,0.0,0
0,0.06656042,47.0,0.0,0.340804219,3033.0,8,0.0,1,0.0,1.0,0
0,0.244851998,68.0,0.0,0.515521451,2866.0,17,0.0,1,0.0,2.0,0
1,0.837010254,51.0,0.0,0.478347146,8566.0,12,0.0,1,0.0,1.0,0
0,0.275249186,57.0,0.0,998.0,5400.0,6,0.0,1,1.0,1.0,1
0,0.212548254,51.0,0.0,0.039756819,12500.0,6,0.0,0,0.0,4.0,0
0,0.04779761,51.0,0.0,0.151126079,4750.0,7,0.0,2,0.0,0.0,0
0,0.015113579,50.0,0.0,0.245146238,12000.0,11,0.0,3,0.0,4.0,0
0,0.038382443,66.0,0.0,0.203229399,7183.0,7,0.0,1,0.0,0.0,0
0,0.058241061,88.0,0.0,36.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.836666107,71.0,0.0,0.073963018,2000.0,4,0.0,0,0.0,0.0,0
0,0.296936245,31.0,0.0,1045.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.334149577,28.0,1.0,816.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.642473301,60.0,0.0,0.215446138,4000.0,5,0.0,0,0.0,1.0,0
0,0.141968842,79.0,0.0,0.067891782,1958.0,11,0.0,0,0.0,0.0,0
0,0.454723102,61.0,0.0,0.307854683,9000.0,8,0.0,1,0.0,0.0,0
0,0.029382278,40.0,0.0,0.459035718,8482.0,9,0.0,2,0.0,0.0,0
0,0.0,69.0,0.0,0.0,585.0,2,0.0,0,0.0,0.0,0
0,0.327812858,34.0,0.0,0.64114982,6400.0,8,0.0,2,0.0,1.0,0
0,0.712614606,44.0,1.0,0.531178095,8691.0,10,0.0,1,0.0,3.0,0
0,0.014394358,50.0,0.0,0.16336479,16000.0,14,0.0,1,0.0,3.0,0
0,0.400840416,57.0,0.0,0.350307642,12351.0,14,0.0,3,0.0,3.0,0
0,0.032796215,45.0,0.0,0.09711511,3500.0,6,0.0,0,0.0,1.0,0
0,0.830754707,83.0,0.0,2802.0,5400.0,19,0.0,0,0.0,0.0,1
0,0.580978635,39.0,0.0,0.099053489,4542.0,4,0.0,0,1.0,0.0,0
0,0.002439266,63.0,0.0,0.004301825,8600.0,10,0.0,0,0.0,0.0,0
0,0.071020732,59.0,0.0,0.007311042,9300.0,6,0.0,0,0.0,0.0,0
0,0.000917625,60.0,0.0,0.071090893,11210.0,5,0.0,1,0.0,0.0,0
1,0.9999999,33.0,1.0,0.24267101,1841.0,1,0.0,0,0.0,3.0,0
0,0.036272941,66.0,1.0,0.114669596,11833.0,22,0.0,1,0.0,0.0,0
0,0.141047683,82.0,0.0,0.094562648,1268.0,5,0.0,0,0.0,0.0,0
0,0.117225292,60.0,1.0,0.209751244,5024.0,7,0.0,1,0.0,0.0,0
0,0.088742605,38.0,0.0,0.049590082,5000.0,10,0.0,0,0.0,0.0,0
0,0.211199614,70.0,0.0,1754.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.188256123,27.0,0.0,0.881825173,3900.0,6,0.0,1,0.0,1.0,0
0,0.998447095,44.0,0.0,3831.0,5400.0,8,0.0,2,0.0,4.0,1
0,0.100789798,76.0,0.0,0.034280817,7000.0,2,0.0,0,0.0,0.0,0
0,0.016859493,59.0,0.0,14.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.279839909,41.0,0.0,1.037984806,2500.0,12,0.0,2,0.0,2.0,0
1,0.448900116,52.0,4.0,0.413438206,11950.0,14,3.0,3,1.0,2.0,0
1,0.9999999,42.0,0.0,0.019303688,2900.0,2,2.0,0,0.0,0.0,0
0,0.9999999,36.0,0.0,0.016479895,3033.0,2,0.0,0,0.0,0.0,0
0,0.387907473,55.0,0.0,0.132366727,16000.0,4,0.0,2,0.0,0.0,0
1,0.302620913,54.0,1.0,0.085496712,8666.0,8,0.0,0,0.0,0.0,0
0,0.004499944,50.0,0.0,0.001538225,6500.0,5,0.0,0,0.0,0.0,0
0,0.033482676,62.0,0.0,0.23028981,6417.0,9,0.0,1,0.0,0.0,0
0,0.0,61.0,0.0,0.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.36626098,48.0,0.0,0.477411144,11000.0,15,0.0,2,0.0,6.0,0
0,0.548383876,46.0,0.0,0.205784761,66000.0,19,0.0,2,0.0,1.0,0
